
time,ax,ay,az,wx,wy,wz,
0.003,0.64,0.17,3.02,0.22,-0.22,-0.22,
0.018,-0.21,0.22,2.37,0.22,-0.22,-0.22,
0.018,-0.21,0.22,2.37,0.25,-0.25,-0.19,
0.019,-0.21,0.22,2.37,0.28,-0.28,-0.16,
0.019,-0.21,0.22,2.37,0.31,-0.31,-0.12,
0.019,-0.21,0.22,2.37,0.32,-0.35,-0.09,
0.02,-0.21,0.22,2.37,0.34,-0.39,-0.06,
0.02,-0.61,0.19,1.31,0.34,-0.39,-0.06,
0.02,-0.61,0.19,1.31,0.34,-0.44,-0.03,
0.02,-0.61,0.19,1.31,0.35,-0.49,0.01,
0.021,-0.61,0.19,1.31,0.34,-0.54,0.04,
0.021,-0.61,0.19,1.31,0.33,-0.59,0.07,
0.021,-0.61,0.19,1.31,0.31,-0.64,0.10,
0.022,-0.60,0.10,-0.10,0.31,-0.64,0.10,
0.022,-0.60,0.10,-0.10,0.29,-0.69,0.13,
0.029,-0.60,0.10,-0.10,0.25,-0.74,0.16,
0.03,-0.60,0.10,-0.10,0.21,-0.79,0.19,
0.03,-0.60,0.10,-0.10,0.17,-0.84,0.22,
0.031,-0.60,0.10,-0.10,0.12,-0.89,0.25,
0.031,-0.36,0.16,-1.38,0.12,-0.89,0.25,
0.031,-0.36,0.16,-1.38,0.06,-0.93,0.28,
0.032,-0.36,0.16,-1.38,0.01,-0.97,0.30,
0.032,-0.36,0.16,-1.38,-0.06,-1.00,0.32,
0.032,-0.36,0.16,-1.38,-0.13,-1.02,0.34,
0.035,-0.36,0.16,-1.38,-0.20,-1.03,0.36,
0.037,0.15,0.16,-2.15,-0.20,-1.03,0.36,
0.037,0.15,0.16,-2.15,-0.27,-1.04,0.37,
0.04,0.15,0.16,-2.15,-0.35,-1.04,0.39,
0.04,0.15,0.16,-2.15,-0.43,-1.04,0.40,
0.042,0.15,0.16,-2.15,-0.50,-1.03,0.41,
0.044,0.15,0.16,-2.15,-0.58,-1.01,0.42,
0.048,0.80,0.43,-2.26,-0.58,-1.01,0.42,
0.048,0.80,0.43,-2.26,-0.66,-0.98,0.42,
0.049,0.80,0.43,-2.26,-0.74,-0.95,0.43,
0.054,0.80,0.43,-2.26,-0.82,-0.92,0.43,
0.056,0.80,0.43,-2.26,-0.89,-0.89,0.42,
0.057,0.80,0.43,-2.26,-0.97,-0.85,0.42,
0.063,1.21,0.43,-2.05,-0.97,-0.85,0.42,
0.065,1.21,0.43,-2.05,-1.04,-0.80,0.41,
0.065,1.21,0.43,-2.05,-1.11,-0.75,0.40,
