
time,ax,ay,az,wx,wy,wz,
0.008,-1.39,-0.14,-1.70,0.22,-0.28,0.08,
0.008,-1.39,-0.14,-1.70,0.18,-0.28,0.11,
0.008,-1.39,-0.14,-1.70,0.14,-0.28,0.15,
0.009,-1.65,-0.17,-1.97,0.14,-0.28,0.15,
0.01,-1.65,-0.17,-1.97,0.07,-0.28,0.20,
0.01,-1.65,-0.17,-1.97,0.05,-0.28,0.22,
0.01,-1.65,-0.17,-1.97,0.01,-0.29,0.25,
0.011,-1.65,-0.17,-1.97,-0.03,-0.29,0.28,
0.011,-1.65,-0.17,-1.97,-0.06,-0.29,0.31,
0.012,-1.46,-0.19,-1.95,-0.06,-0.29,0.31,
0.012,-1.46,-0.19,-1.95,-0.10,-0.29,0.34,
0.013,-1.46,-0.19,-1.95,-0.13,-0.29,0.37,
0.013,-1.46,-0.19,-1.95,-0.16,-0.28,0.39,
0.013,-1.46,-0.19,-1.95,-0.19,-0.28,0.40,
0.014,-1.46,-0.19,-1.95,-0.22,-0.26,0.42,
0.014,-0.93,0.02,-1.72,-0.22,-0.26,0.42,
0.014,-0.93,0.02,-1.72,-0.24,-0.25,0.43,
0.015,-0.93,0.02,-1.72,-0.26,-0.22,0.45,
0.026,-0.93,0.02,-1.72,-0.28,-0.20,0.46,
0.028,-0.93,0.02,-1.72,-0.30,-0.17,0.47,
0.029,-0.93,0.02,-1.72,-0.32,-0.13,0.48,
0.03,-0.39,0.18,-1.49,-0.32,-0.13,0.48,
0.03,-0.39,0.18,-1.49,-0.33,-0.09,0.49,
0.031,-0.39,0.18,-1.49,-0.35,-0.05,0.50,
0.032,-0.39,0.18,-1.49,-0.38,0.02,0.51,
0.032,-0.39,0.18,-1.49,-0.39,0.05,0.51,
0.033,-0.39,0.18,-1.49,-0.41,0.11,0.53,
0.034,0.05,0.25,-1.50,-0.41,0.11,0.53,
0.034,0.05,0.25,-1.50,-0.43,0.14,0.53,
0.035,0.05,0.25,-1.50,-0.44,0.15,0.54,
0.035,0.05,0.25,-1.50,-0.49,0.16,0.53,
0.038,0.05,0.25,-1.50,-0.51,0.16,0.53,
0.059,0.05,0.25,-1.50,-0.55,0.12,0.52,
0.059,0.82,-0.09,-1.51,-0.55,0.12,0.52,
0.06,0.82,-0.09,-1.51,-0.58,0.09,0.51,
0.06,0.82,-0.09,-1.51,-0.60,0.07,0.50,
0.06,0.82,-0.09,-1.51,-0.64,0.02,0.50,
0.061,0.82,-0.09,-1.51,-0.67,-0.01,0.48,
0.061,0.82,-0.09,-1.51,-0.68,-0.03,0.48,
0.061,0.96,-0.13,-0.97,-0.68,-0.03,0.48,
0.062,0.96,-0.13,-0.97,-0.69,-0.04,0.47,
0.062,0.96,-0.13,-0.97,-0.70,-0.03,0.47,
0.062,0.96,-0.13,-0.97,-0.70,-0.01,0.47,
0.062,0.96,-0.13,-0.97,-0.70,0.01,0.47,
0.068,0.96,-0.13,-0.97,-0.69,0.04,0.47,
0.069,0.42,0.07,-0.09,-0.69,0.04,0.47,
0.069,0.42,0.07,-0.09,-0.68,0.06,0.48,
0.069,0.42,0.07,-0.09,-0.66,0.08,0.49,
0.07,0.42,0.07,-0.09,-0.64,0.08,0.50,
0.07,0.42,0.07,-0.09,-0.62,0.09,0.50,
0.071,0.42,0.07,-0.09,-0.59,0.08,0.51,
0.086,0.06,0.08,0.78,-0.59,0.08,0.51,
0.088,0.06,0.08,0.78,-0.56,0.07,0.52,
0.089,0.06,0.08,0.78,-0.53,0.05,0.53,
0.09,0.06,0.08,0.78,-0.50,0.03,0.53,
0.092,0.06,0.08,0.78,-0.47,0.01,0.54,
0.093,0.06,0.08,0.78,-0.44,-0.02,0.54,
0.095,0.33,-0.15,0.97,-0.44,-0.02,0.54,
0.096,0.33,-0.15,0.97,-0.40,-0.04,0.54,
0.096,0.33,-0.15,0.97,-0.37,-0.06,0.54,
0.097,0.33,-0.15,0.97,-0.33,-0.08,0.53,
0.097,0.33,-0.15,0.97,-0.30,-0.10,0.53,
0.098,0.33,-0.15,0.97,-0.26,-0.11,0.52,
0.098,0.56,-0.28,1.02,-0.26,-0.11,0.52,
0.099,0.56,-0.28,1.02,-0.23,-0.12,0.52,
0.1,0.56,-0.28,1.02,-0.19,-0.14,0.52,
0.1,0.56,-0.28,1.02,-0.16,-0.14,0.51,
0.101,0.56,-0.28,1.02,-0.13,-0.12,0.50,
0.101,0.56,-0.28,1.02,-0.10,-0.09,0.48,
0.102,1.12,-0.14,0.64,-0.10,-0.09,0.48,
0.102,1.12,-0.14,0.64,-0.07,-0.04,0.46,
0.105,1.12,-0.14,0.64,-0.04,0.01,0.45,
0.105,1.12,-0.14,0.64,-0.00,0.05,0.43,
0.107,1.12,-0.14,0.64,0.03,0.09,0.42,
0.109,1.12,-0.14,0.64,0.06,0.11,0.40,
0.112,1.39,0.31,0.50,0.06,0.11,0.40,
0.113,1.39,0.31,0.50,0.08,0.11,0.39,
0.113,1.39,0.31,0.50,0.10,0.10,0.36,
0.115,1.39,0.31,0.50,0.11,0.10,0.34,
0.117,1.39,0.31,0.50,0.12,0.08,0.31,
0.119,1.39,0.31,0.50,0.13,0.05,0.29,
0.124,1.70,0.18,-0.24,0.13,0.05,0.29,
0.127,1.70,0.18,-0.24,0.14,-0.00,0.27,
0.128,1.70,0.18,-0.24,0.14,-0.08,0.24,
0.128,1.70,0.18,-0.24,0.14,-0.15,0.21,
0.129,1.70,0.18,-0.24,0.15,-0.22,0.18,
0.13,1.70,0.18,-0.24,0.15,-0.27,0.16,
0.132,1.42,-0.42,-0.30,0.15,-0.27,0.16,
0.133,1.42,-0.42,-0.30,0.16,-0.32,0.14,
0.133,1.42,-0.42,-0.30,0.18,-0.37,0.13,
0.135,1.42,-0.42,-0.30,0.20,-0.40,0.13,
0.138,1.42,-0.42,-0.30,0.22,-0.42,0.13,
0.152,1.42,-0.42,-0.30,0.24,-0.43,0.14,
0.154,0.75,-0.78,0.14,0.24,-0.43,0.14,
0.155,0.75,-0.78,0.14,0.26,-0.43,0.14,
0.156,0.75,-0.78,0.14,0.28,-0.43,0.15,
0.157,0.75,-0.78,0.14,0.28,-0.43,0.15,
0.159,0.75,-0.78,0.14,0.29,-0.42,0.16,
0.16,0.75,-0.78,0.14,0.30,-0.42,0.17,
0.16,0.40,-0.96,0.22,0.30,-0.42,0.17,
0.162,0.40,-0.96,0.22,0.30,-0.42,0.18,
0.164,0.40,-0.96,0.22,0.28,-0.43,0.18,
0.165,0.40,-0.96,0.22,0.26,-0.49,0.17,
0.166,0.40,-0.96,0.22,0.21,-0.57,0.14,
0.166,0.40,-0.96,0.22,0.15,-0.68,0.10,
0.166,1.96,-0.90,-1.82,0.15,-0.68,0.10,
0.167,1.96,-0.90,-1.82,0.07,-0.78,0.04,
0.185,1.96,-0.90,-1.82,-0.02,-0.82,-0.03,
0.187,1.96,-0.90,-1.82,-0.10,-0.81,-0.09,
0.187,1.96,-0.90,-1.82,-0.17,-0.76,-0.15,
0.188,1.96,-0.90,-1.82,-0.24,-0.72,-0.21,
0.189,1.92,-1.18,-2.71,-0.24,-0.72,-0.21,
0.191,1.92,-1.18,-2.71,-0.30,-0.68,-0.26,
