
time,ax,ay,az,wx,wy,wz,
0.003,0.42,0.45,-1.89,0.01,-0.48,0.28,
0.003,0.39,0.71,-2.72,0.01,-0.48,0.28,
0.003,0.39,0.71,-2.72,-0.03,-0.49,0.28,
0.004,0.39,0.71,-2.72,-0.06,-0.50,0.27,
0.004,0.39,0.71,-2.72,-0.12,-0.52,0.26,
0.004,0.39,0.71,-2.72,-0.13,-0.52,0.26,
0.01,0.39,0.71,-2.72,-0.17,-0.53,0.25,
0.011,0.56,1.03,-3.26,-0.17,-0.53,0.25,
0.012,0.56,1.03,-3.26,-0.21,-0.53,0.24,
0.019,0.56,1.03,-3.26,-0.26,-0.53,0.23,
0.019,0.56,1.03,-3.26,-0.32,-0.54,0.21,
0.02,0.56,1.03,-3.26,-0.34,-0.54,0.20,
0.02,0.56,1.03,-3.26,-0.38,-0.54,0.19,
0.02,0.83,1.12,-3.33,-0.38,-0.54,0.19,
0.02,0.83,1.12,-3.33,-0.42,-0.54,0.17,
0.02,0.83,1.12,-3.33,-0.45,-0.54,0.15,
0.027,0.83,1.12,-3.33,-0.50,-0.53,0.12,
0.028,0.83,1.12,-3.33,-0.52,-0.53,0.12,
0.028,0.83,1.12,-3.33,-0.55,-0.53,0.10,
0.028,0.86,1.29,-2.88,-0.55,-0.53,0.10,
0.028,0.86,1.29,-2.88,-0.57,-0.52,0.08,
0.03,0.86,1.29,-2.88,-0.59,-0.52,0.07,
0.034,0.86,1.29,-2.88,-0.61,-0.50,0.05,
0.035,0.86,1.29,-2.88,-0.62,-0.50,0.05,
0.044,0.86,1.29,-2.88,-0.63,-0.49,0.04,
0.047,0.72,1.25,-2.09,-0.63,-0.49,0.04,
0.047,0.72,1.25,-2.09,-0.63,-0.47,0.03,
0.048,0.72,1.25,-2.09,-0.63,-0.46,0.02,
0.048,0.72,1.25,-2.09,-0.63,-0.43,0.02,
0.048,0.72,1.25,-2.09,-0.62,-0.42,0.01,
0.049,0.72,1.25,-2.09,-0.62,-0.39,0.01,
0.049,0.61,1.12,-1.43,-0.62,-0.39,0.01,
0.049,0.61,1.12,-1.43,-0.61,-0.37,0.02,
0.051,0.61,1.12,-1.43,-0.60,-0.34,0.02,
0.053,0.61,1.12,-1.43,-0.58,-0.29,0.03,
0.055,0.61,1.12,-1.43,-0.58,-0.28,0.03,
0.062,0.61,1.12,-1.43,-0.57,-0.25,0.04,
0.062,0.46,0.82,-0.99,-0.57,-0.25,0.04,
0.063,0.46,0.82,-0.99,-0.55,-0.22,0.05,
0.063,0.46,0.82,-0.99,-0.53,-0.18,0.07,
0.068,0.46,0.82,-0.99,-0.51,-0.13,0.08,
0.069,0.46,0.82,-0.99,-0.50,-0.12,0.09,
0.07,0.46,0.82,-0.99,-0.48,-0.08,0.11,
